DATE;SOURCE;PORT;DESTINATION;FLAG;SEQ
11:42:06.696377;190-0-175-100.gba.solunet;3352;184.107.43.74.http:;S;270388375:270388495
11:42:06.696390;190-0-175-100.gba.solunet;3353;184.107.43.74.http:;S;1890501668:1890501788
11:42:06.696403;190-0-175-100.gba.solunet;3354;184.107.43.74.http:;S;1929158054:1929158174
11:42:06.696416;190-0-175-100.gba.solunet;3355;184.107.43.74.http:;S;1918403994:1918404114
11:42:06.696429;190-0-175-100.gba.solunet;3356;184.107.43.74.http:;S;58018833:58018953
11:42:06.696442;190-0-175-100.gba.solunet;3357;184.107.43.74.http:;S;1719674392:1719674512
11:42:06.696455;190-0-175-100.gba.solunet;3358;184.107.43.74.http:;S;1325991491:1325991611
11:42:06.696469;190-0-175-100.gba.solunet;3359;184.107.43.74.http:;S;1413059361:1413059481
11:42:06.696482;190-0-175-100.gba.solunet;3360;184.107.43.74.http:;S;1345166873:1345166993
11:42:06.696495;190-0-175-100.gba.solunet;3361;184.107.43.74.http:;S;559924803:559924923
11:42:06.696508;190-0-175-100.gba.solunet;3362;184.107.43.74.http:;S;1648142921:1648143041
11:42:06.696521;190-0-175-100.gba.solunet;3363;184.107.43.74.http:;S;1682961751:1682961871
11:42:06.696534;190-0-175-100.gba.solunet;3364;184.107.43.74.http:;S;517461084:517461204
11:42:06.696547;190-0-175-100.gba.solunet;3365;184.107.43.74.http:;S;1167491871:1167491991
11:42:06.696560;190-0-175-100.gba.solunet;3366;184.107.43.74.http:;S;100362604:100362724
11:42:06.696573;190-0-175-100.gba.solunet;3367;184.107.43.74.http:;S;162611226:162611346
11:42:06.696586;190-0-175-100.gba.solunet;3368;184.107.43.74.http:;S;546220703:546220823
11:42:06.696599;190-0-175-100.gba.solunet;3369;184.107.43.74.http:;S;1962658990:1962659110
11:42:06.696613;190-0-175-100.gba.solunet;3370;184.107.43.74.http:;S;1595174058:1595174178
11:42:06.696626;190-0-175-100.gba.solunet;3371;184.107.43.74.http:;S;877612565:877612685
11:42:06.696639;190-0-175-100.gba.solunet;3372;184.107.43.74.http:;S;2094873448:2094873568
11:42:06.696652;190-0-175-100.gba.solunet;3373;184.107.43.74.http:;S;1230914442:1230914562
11:42:06.696665;190-0-175-100.gba.solunet;3374;184.107.43.74.http:;S;2040811935:2040812055
11:42:06.696678;190-0-175-100.gba.solunet;3375;184.107.43.74.http:;S;1733601410:1733601530
11:42:06.696691;190-0-175-100.gba.solunet;3376;184.107.43.74.http:;S;2136638312:2136638432
11:42:06.696704;190-0-175-100.gba.solunet;3377;184.107.43.74.http:;S;1891041727:1891041847
11:42:06.696727;190-0-175-100.gba.solunet;3378;184.107.43.74.http:;S;686375751:686375871
11:42:06.696741;190-0-175-100.gba.solunet;3379;184.107.43.74.http:;S;697489:697609
11:42:06.696755;190-0-175-100.gba.solunet;3380;184.107.43.74.http:;S;817189424:817189544
11:42:06.696768;190-0-175-100.gba.solunet;3381;184.107.43.74.http:;S;624395475:624395595
11:42:06.696781;190-0-175-100.gba.solunet;3382;184.107.43.74.http:;S;208532345:208532465
11:42:06.696794;190-0-175-100.gba.solunet;3383;184.107.43.74.http:;S;1987472057:1987472177
11:42:06.696808;190-0-175-100.gba.solunet;3384;184.107.43.74.http:;S;1409265336:1409265456
11:42:06.696821;190-0-175-100.gba.solunet;3385;184.107.43.74.http:;S;403070235:403070355
11:42:06.696834;190-0-175-100.gba.solunet;3386;184.107.43.74.http:;S;887290750:887290870
11:42:06.696847;190-0-175-100.gba.solunet;3387;184.107.43.74.http:;S;772462064:772462184
11:42:06.696860;190-0-175-100.gba.solunet;3388;184.107.43.74.http:;S;1778258571:1778258691
11:42:06.696874;190-0-175-100.gba.solunet;3389;184.107.43.74.http:;S;935704466:935704586
11:42:06.696896;190-0-175-100.gba.solunet;3390;184.107.43.74.http:;S;1805342757:1805342877
11:42:06.696912;190-0-175-100.gba.solunet;3391;184.107.43.74.http:;S;1437373023:1437373143
11:42:06.696927;190-0-175-100.gba.solunet;3392;184.107.43.74.http:;S;391720065:391720185
11:42:06.696943;190-0-175-100.gba.solunet;3393;184.107.43.74.http:;S;316526806:316526926
11:42:06.696958;190-0-175-100.gba.solunet;3394;184.107.43.74.http:;S;747271348:747271468
11:42:06.696974;190-0-175-100.gba.solunet;3395;184.107.43.74.http:;S;53931127:53931247
11:42:06.696989;190-0-175-100.gba.solunet;3396;184.107.43.74.http:;S;1551481664:1551481784
11:42:06.697005;190-0-175-100.gba.solunet;3397;184.107.43.74.http:;S;1045318265:1045318385
11:42:06.697021;190-0-175-100.gba.solunet;3398;184.107.43.74.http:;S;845535806:845535926
11:42:06.697036;190-0-175-100.gba.solunet;3399;184.107.43.74.http:;S;1498354990:1498355110
11:42:06.697052;190-0-175-100.gba.solunet;3400;184.107.43.74.http:;S;671467510:671467630
11:42:06.697065;190-0-175-100.gba.solunet;3401;184.107.43.74.http:;S;2107531072:2107531192
11:42:06.697078;190-0-175-100.gba.solunet;3402;184.107.43.74.http:;S;241707299:241707419
11:42:06.697091;190-0-175-100.gba.solunet;3403;184.107.43.74.http:;S;1463836934:1463837054
11:42:06.697104;190-0-175-100.gba.solunet;3404;184.107.43.74.http:;S;562383475:562383595
11:42:06.697117;190-0-175-100.gba.solunet;3405;184.107.43.74.http:;S;1725642507:1725642627
11:42:06.697130;190-0-175-100.gba.solunet;3406;184.107.43.74.http:;S;244764495:244764615
11:42:06.697143;190-0-175-100.gba.solunet;3407;184.107.43.74.http:;S;403871399:403871519
11:42:06.697157;190-0-175-100.gba.solunet;3408;184.107.43.74.http:;S;1946521299:1946521419
11:42:06.697170;190-0-175-100.gba.solunet;3409;184.107.43.74.http:;S;1264122650:1264122770
11:42:06.697183;190-0-175-100.gba.solunet;3410;184.107.43.74.http:;S;504856588:504856708
11:42:06.697227;190-0-175-100.gba.solunet;3411;184.107.43.74.http:;S;485912537:485912657
11:42:06.697241;190-0-175-100.gba.solunet;3412;184.107.43.74.http:;S;1831685974:1831686094
11:42:06.697254;190-0-175-100.gba.solunet;3413;184.107.43.74.http:;S;455741947:455742067
11:42:06.697268;190-0-175-100.gba.solunet;3414;184.107.43.74.http:;S;493036162:493036282
11:42:06.697281;190-0-175-100.gba.solunet;3415;184.107.43.74.http:;S;1205350307:1205350427
11:42:06.697294;190-0-175-100.gba.solunet;3416;184.107.43.74.http:;S;848270969:848271089
11:42:06.697308;190-0-175-100.gba.solunet;3417;184.107.43.74.http:;S;309088899:309089019
11:42:06.697321;190-0-175-100.gba.solunet;3418;184.107.43.74.http:;S;360266161:360266281
11:42:06.697334;190-0-175-100.gba.solunet;3419;184.107.43.74.http:;S;632577679:632577799
11:42:06.697347;190-0-175-100.gba.solunet;3420;184.107.43.74.http:;S;2061727918:2061728038
11:42:06.697360;190-0-175-100.gba.solunet;3421;184.107.43.74.http:;S;10608692:10608812
11:42:06.697373;190-0-175-100.gba.solunet;3422;184.107.43.74.http:;S;211560320:211560440
11:42:06.697386;190-0-175-100.gba.solunet;3423;184.107.43.74.http:;S;908819219:908819339
11:42:06.697400;190-0-175-100.gba.solunet;3424;184.107.43.74.http:;S;271428548:271428668
11:42:06.697413;190-0-175-100.gba.solunet;3425;184.107.43.74.http:;S;1194143303:1194143423
11:42:06.697426;190-0-175-100.gba.solunet;3426;184.107.43.74.http:;S;1583410962:1583411082
11:42:06.697439;190-0-175-100.gba.solunet;3427;184.107.43.74.http:;S;843229543:843229663
11:42:06.697452;190-0-175-100.gba.solunet;3428;184.107.43.74.http:;S;18917310:18917430
11:42:06.697465;190-0-175-100.gba.solunet;3429;184.107.43.74.http:;S;2103493718:2103493838
11:42:06.697479;190-0-175-100.gba.solunet;3430;184.107.43.74.http:;S;5379165:5379285
11:42:06.697492;190-0-175-100.gba.solunet;3431;184.107.43.74.http:;S;838492105:838492225
11:42:06.697505;190-0-175-100.gba.solunet;3432;184.107.43.74.http:;S;267912666:267912786
11:42:06.697518;190-0-175-100.gba.solunet;3433;184.107.43.74.http:;S;682831796:682831916
11:42:06.697531;190-0-175-100.gba.solunet;3434;184.107.43.74.http:;S;1399602781:1399602901
11:42:06.697544;190-0-175-100.gba.solunet;3435;184.107.43.74.http:;S;833125447:833125567
11:42:06.697557;190-0-175-100.gba.solunet;3436;184.107.43.74.http:;S;709042303:709042423
11:42:06.697571;190-0-175-100.gba.solunet;3437;184.107.43.74.http:;S;1272117842:1272117962
11:42:06.697584;190-0-175-100.gba.solunet;3438;184.107.43.74.http:;S;778739817:778739937
11:42:06.697597;190-0-175-100.gba.solunet;3439;184.107.43.74.http:;S;1175429527:1175429647
11:42:06.697611;190-0-175-100.gba.solunet;3440;184.107.43.74.http:;S;1578825974:1578826094
11:42:06.697624;190-0-175-100.gba.solunet;3441;184.107.43.74.http:;S;346302098:346302218
11:42:06.697637;190-0-175-100.gba.solunet;3442;184.107.43.74.http:;S;111254085:111254205
11:42:06.697659;190-0-175-100.gba.solunet;3443;184.107.43.74.http:;S;557884260:557884380
11:42:06.697675;190-0-175-100.gba.solunet;3444;184.107.43.74.http:;S;2141934570:2141934690
11:42:06.697691;190-0-175-100.gba.solunet;3445;184.107.43.74.http:;S;1061473882:1061474002
11:42:06.697707;190-0-175-100.gba.solunet;3446;184.107.43.74.http:;S;669336151:669336271
11:42:06.697723;190-0-175-100.gba.solunet;3447;184.107.43.74.http:;S;1813792345:1813792465
11:42:06.697739;190-0-175-100.gba.solunet;3448;184.107.43.74.http:;S;508964069:508964189
11:42:06.697754;190-0-175-100.gba.solunet;3449;184.107.43.74.http:;S;1410084780:1410084900
11:42:06.697770;190-0-175-100.gba.solunet;3450;184.107.43.74.http:;S;854764861:854764981
11:42:06.697786;190-0-175-100.gba.solunet;3451;184.107.43.74.http:;S;904732230:904732350
11:42:06.697801;190-0-175-100.gba.solunet;3452;184.107.43.74.http:;S;1570595579:1570595699
11:42:06.697817;190-0-175-100.gba.solunet;3453;184.107.43.74.http:;S;916431580:916431700
11:42:06.697833;190-0-175-100.gba.solunet;3454;184.107.43.74.http:;S;1998543101:1998543221
11:42:06.697846;190-0-175-100.gba.solunet;3455;184.107.43.74.http:;S;793391393:793391513
11:42:06.697859;190-0-175-100.gba.solunet;3456;184.107.43.74.http:;S;642603409:642603529
11:42:06.697872;190-0-175-100.gba.solunet;3457;184.107.43.74.http:;S;982106462:982106582
11:42:06.697885;190-0-175-100.gba.solunet;3458;184.107.43.74.http:;S;507646447:507646567
11:42:06.697899;190-0-175-100.gba.solunet;3459;184.107.43.74.http:;S;1385624323:1385624443
11:42:06.697912;190-0-175-100.gba.solunet;3460;184.107.43.74.http:;S;1424566512:1424566632
11:42:06.697925;190-0-175-100.gba.solunet;3461;184.107.43.74.http:;S;629852178:629852298
11:42:06.697938;190-0-175-100.gba.solunet;3462;184.107.43.74.http:;S;1987457074:1987457194
11:42:06.697952;190-0-175-100.gba.solunet;3463;184.107.43.74.http:;S;1470326572:1470326692
11:42:06.697965;190-0-175-100.gba.solunet;3464;184.107.43.74.http:;S;1908776115:1908776235
11:42:06.697978;190-0-175-100.gba.solunet;3465;184.107.43.74.http:;S;407441188:407441308
11:42:06.697991;190-0-175-100.gba.solunet;3466;184.107.43.74.http:;S;2094414536:2094414656
11:42:06.698004;190-0-175-100.gba.solunet;3467;184.107.43.74.http:;S;1236287516:1236287636
11:42:06.698017;190-0-175-100.gba.solunet;3468;184.107.43.74.http:;S;1252661620:1252661740
11:42:06.698030;190-0-175-100.gba.solunet;3469;184.107.43.74.http:;S;774793017:774793137
11:42:06.698043;190-0-175-100.gba.solunet;3470;184.107.43.74.http:;S;978111235:978111355
11:42:06.698057;190-0-175-100.gba.solunet;3471;184.107.43.74.http:;S;1293958599:1293958719
11:42:06.698070;190-0-175-100.gba.solunet;3472;184.107.43.74.http:;S;2068637209:2068637329
11:42:06.698083;190-0-175-100.gba.solunet;3473;184.107.43.74.http:;S;1265917502:1265917622
11:42:06.698096;190-0-175-100.gba.solunet;3474;184.107.43.74.http:;S;1591167385:1591167505
11:42:06.698109;190-0-175-100.gba.solunet;3475;184.107.43.74.http:;S;891354133:891354253
11:42:06.698122;190-0-175-100.gba.solunet;3476;184.107.43.74.http:;S;227951628:227951748
11:42:06.698135;190-0-175-100.gba.solunet;3477;184.107.43.74.http:;S;270296022:270296142
11:42:06.698148;190-0-175-100.gba.solunet;3478;184.107.43.74.http:;S;684696012:684696132
11:42:06.698161;190-0-175-100.gba.solunet;3479;184.107.43.74.http:;S;1980115668:1980115788
11:42:06.698174;190-0-175-100.gba.solunet;3480;184.107.43.74.http:;S;1271672473:1271672593
11:42:06.698188;190-0-175-100.gba.solunet;3481;184.107.43.74.http:;S;1561614938:1561615058
11:42:06.698201;190-0-175-100.gba.solunet;3482;184.107.43.74.http:;S;1607191645:1607191765
11:42:06.698214;190-0-175-100.gba.solunet;3483;184.107.43.74.http:;S;831514526:831514646
11:42:06.698227;190-0-175-100.gba.solunet;3484;184.107.43.74.http:;S;151015160:151015280
11:42:06.698240;190-0-175-100.gba.solunet;3485;184.107.43.74.http:;S;1564236650:1564236770
11:42:06.698253;190-0-175-100.gba.solunet;3486;184.107.43.74.http:;S;1569603092:1569603212
11:42:06.698266;190-0-175-100.gba.solunet;3487;184.107.43.74.http:;S;809717895:809718015
11:42:06.698279;190-0-175-100.gba.solunet;3488;184.107.43.74.http:;S;266687522:266687642
11:42:06.698292;190-0-175-100.gba.solunet;3489;184.107.43.74.http:;S;448158420:448158540
11:42:06.698305;190-0-175-100.gba.solunet;3490;184.107.43.74.http:;S;592271265:592271385
11:42:06.698319;190-0-175-100.gba.solunet;3491;184.107.43.74.http:;S;2123592568:2123592688
11:42:06.698332;190-0-175-100.gba.solunet;3492;184.107.43.74.http:;S;1377007211:1377007331
11:42:06.698345;190-0-175-100.gba.solunet;nut;184.107.43.74.http:;S;339972270:339972390
11:42:06.698359;190-0-175-100.gba.solunet;3494;184.107.43.74.http:;S;482814315:482814435
11:42:06.698372;190-0-175-100.gba.solunet;3495;184.107.43.74.http:;S;1566825815:1566825935
11:42:06.698393;190-0-175-100.gba.solunet;3496;184.107.43.74.http:;S;1851964309:1851964429
11:42:06.698409;190-0-175-100.gba.solunet;3497;184.107.43.74.http:;S;1285160685:1285160805
11:42:06.698424;190-0-175-100.gba.solunet;3498;184.107.43.74.http:;S;1102702461:1102702581
11:42:06.698440;190-0-175-100.gba.solunet;3499;184.107.43.74.http:;S;409767608:409767728
11:42:06.698455;190-0-175-100.gba.solunet;3500;184.107.43.74.http:;S;2128632792:2128632912
11:42:06.698471;190-0-175-100.gba.solunet;3501;184.107.43.74.http:;S;794958304:794958424
11:42:06.698487;190-0-175-100.gba.solunet;3502;184.107.43.74.http:;S;1997670039:1997670159
11:42:06.698502;190-0-175-100.gba.solunet;3503;184.107.43.74.http:;S;1362954264:1362954384
11:42:06.698518;190-0-175-100.gba.solunet;3504;184.107.43.74.http:;S;156728479:156728599
11:42:06.698533;190-0-175-100.gba.solunet;3505;184.107.43.74.http:;S;2117643719:2117643839
11:42:06.698549;190-0-175-100.gba.solunet;3506;184.107.43.74.http:;S;1694603171:1694603291
11:42:06.698565;190-0-175-100.gba.solunet;3507;184.107.43.74.http:;S;1263042113:1263042233
11:42:06.698580;190-0-175-100.gba.solunet;3508;184.107.43.74.http:;S;1093256567:1093256687
11:42:06.698593;190-0-175-100.gba.solunet;3509;184.107.43.74.http:;S;1869942546:1869942666
11:42:06.698606;190-0-175-100.gba.solunet;3510;184.107.43.74.http:;S;1278248421:1278248541
11:42:06.698620;190-0-175-100.gba.solunet;3511;184.107.43.74.http:;S;589846666:589846786
11:42:06.698633;190-0-175-100.gba.solunet;3512;184.107.43.74.http:;S;1366352219:1366352339
11:42:06.698646;190-0-175-100.gba.solunet;3513;184.107.43.74.http:;S;919989431:919989551
11:42:06.698659;190-0-175-100.gba.solunet;3514;184.107.43.74.http:;S;82272826:82272946
11:42:06.698672;190-0-175-100.gba.solunet;3515;184.107.43.74.http:;S;1151701214:1151701334
11:42:06.698685;190-0-175-100.gba.solunet;3516;184.107.43.74.http:;S;1397543949:1397544069
11:42:06.698698;190-0-175-100.gba.solunet;3517;184.107.43.74.http:;S;241920474:241920594
11:42:06.698711;190-0-175-100.gba.solunet;3518;184.107.43.74.http:;S;642032333:642032453
11:42:06.698725;190-0-175-100.gba.solunet;3519;184.107.43.74.http:;S;717083400:717083520
11:42:06.698738;190-0-175-100.gba.solunet;3520;184.107.43.74.http:;S;915232097:915232217
11:42:06.698751;190-0-175-100.gba.solunet;3521;184.107.43.74.http:;S;1828749687:1828749807
11:42:06.698764;190-0-175-100.gba.solunet;3522;184.107.43.74.http:;S;1286261444:1286261564
11:42:06.698777;190-0-175-100.gba.solunet;3523;184.107.43.74.http:;S;664774578:664774698
11:42:06.698790;190-0-175-100.gba.solunet;3524;184.107.43.74.http:;S;304261359:304261479
11:42:06.698803;190-0-175-100.gba.solunet;3525;184.107.43.74.http:;S;687536104:687536224
11:42:06.698816;190-0-175-100.gba.solunet;3526;184.107.43.74.http:;S;1233940978:1233941098
11:42:06.698830;190-0-175-100.gba.solunet;3527;184.107.43.74.http:;S;1647956644:1647956764
11:42:06.698843;190-0-175-100.gba.solunet;3528;184.107.43.74.http:;S;1067260138:1067260258
11:42:06.698856;190-0-175-100.gba.solunet;3529;184.107.43.74.http:;S;594553921:594554041
11:42:06.698869;190-0-175-100.gba.solunet;3530;184.107.43.74.http:;S;639605602:639605722
11:42:06.698882;190-0-175-100.gba.solunet;3531;184.107.43.74.http:;S;1183564325:1183564445
11:42:06.698895;190-0-175-100.gba.solunet;3532;184.107.43.74.http:;S;873904745:873904865
11:42:06.698908;190-0-175-100.gba.solunet;3533;184.107.43.74.http:;S;1708296902:1708297022
11:42:06.698921;190-0-175-100.gba.solunet;3534;184.107.43.74.http:;S;754727764:754727884
11:42:06.698934;190-0-175-100.gba.solunet;3535;184.107.43.74.http:;S;317409458:317409578
11:42:06.698947;190-0-175-100.gba.solunet;3536;184.107.43.74.http:;S;366502056:366502176
11:42:06.698961;190-0-175-100.gba.solunet;3537;184.107.43.74.http:;S;449125081:449125201
11:42:06.698974;190-0-175-100.gba.solunet;3538;184.107.43.74.http:;S;1828320647:1828320767
11:42:06.698987;190-0-175-100.gba.solunet;3539;184.107.43.74.http:;S;1302378024:1302378144
11:42:06.699000;190-0-175-100.gba.solunet;3540;184.107.43.74.http:;S;741239760:741239880
11:42:06.699013;190-0-175-100.gba.solunet;3541;184.107.43.74.http:;S;1423154274:1423154394
11:42:06.699026;190-0-175-100.gba.solunet;3542;184.107.43.74.http:;S;1790484586:1790484706
11:42:06.699039;190-0-175-100.gba.solunet;3543;184.107.43.74.http:;S;1062099266:1062099386
11:42:06.699052;190-0-175-100.gba.solunet;3544;184.107.43.74.http:;S;157987745:157987865
11:42:06.699065;190-0-175-100.gba.solunet;3545;184.107.43.74.http:;S;1307906499:1307906619
11:42:06.699079;190-0-175-100.gba.solunet;3546;184.107.43.74.http:;S;1368589445:1368589565
11:42:06.699092;190-0-175-100.gba.solunet;3547;184.107.43.74.http:;S;1737580532:1737580652
11:42:06.699105;190-0-175-100.gba.solunet;3548;184.107.43.74.http:;S;509316587:509316707
11:42:06.699126;190-0-175-100.gba.solunet;3549;184.107.43.74.http:;S;473313591:473313711
11:42:06.699142;190-0-175-100.gba.solunet;3550;184.107.43.74.http:;S;199171295:199171415
11:42:06.699157;190-0-175-100.gba.solunet;3551;184.107.43.74.http:;S;602121798:602121918
11:42:06.699173;190-0-175-100.gba.solunet;3552;184.107.43.74.http:;S;1363431138:1363431258
11:42:06.699189;190-0-175-100.gba.solunet;3553;184.107.43.74.http:;S;1621877111:1621877231
11:42:06.699204;190-0-175-100.gba.solunet;3554;184.107.43.74.http:;S;2042234296:2042234416
11:42:06.699220;190-0-175-100.gba.solunet;3555;184.107.43.74.http:;S;781280404:781280524
11:42:06.699235;190-0-175-100.gba.solunet;3556;184.107.43.74.http:;S;674035187:674035307
11:42:06.699251;190-0-175-100.gba.solunet;3557;184.107.43.74.http:;S;806955976:806956096
11:42:06.699267;190-0-175-100.gba.solunet;3558;184.107.43.74.http:;S;680515766:680515886
11:42:06.699283;190-0-175-100.gba.solunet;3559;184.107.43.74.http:;S;1361974695:1361974815
11:42:06.699299;190-0-175-100.gba.solunet;3560;184.107.43.74.http:;S;1298403038:1298403158
11:42:06.699314;190-0-175-100.gba.solunet;3561;184.107.43.74.http:;S;1129406396:1129406516
11:42:06.699330;190-0-175-100.gba.solunet;3562;184.107.43.74.http:;S;2038549094:2038549214
11:42:06.699343;190-0-175-100.gba.solunet;3563;184.107.43.74.http:;S;604768582:604768702
11:42:06.699356;190-0-175-100.gba.solunet;3564;184.107.43.74.http:;S;683845410:683845530
11:42:06.699369;190-0-175-100.gba.solunet;3565;184.107.43.74.http:;S;883023693:883023813
11:42:06.699382;190-0-175-100.gba.solunet;3566;184.107.43.74.http:;S;1519712890:1519713010
11:42:06.699395;190-0-175-100.gba.solunet;3567;184.107.43.74.http:;S;812931409:812931529
11:42:06.699408;190-0-175-100.gba.solunet;3568;184.107.43.74.http:;S;1359287981:1359288101
